id,customer_text,gold_intent,gold_decision,gold_escalation_reason,difficulty,sampling_source,key_factual_points,gold_canonical_reply
GOLD_011,@AppleSupport I dropped my iPhone on the sidewalk and the entire OLED display has purple lines and black bleeding spots.,HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,curated_expert_exemplar,screen repair needed | https://support.apple.com/repair | Genius Bar appointment,We're sorry to hear about the drop. Display bleeding indicates physical hardware damage that requires an official screen replacement. You can view repair options and schedule a Genius Bar appointment at https://support.apple.com/repair.
GOLD_012,@AppleSupport My MacBook Pro battery is swollen so badly that the bottom aluminum case is bending and the trackpad popped out.,HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,safety_critical,curated_expert_exemplar,safety warning: disconnect charger | power down device | https://support.apple.com/repair,"For your safety, please immediately disconnect the MacBook from the charger and power it down. Do not attempt to force the case closed. Visit an Apple Store or authorized service provider right away: https://support.apple.com/repair."
GOLD_013,@AppleSupport My iPhone fell into a swimming pool for 10 minutes. Now the speaker makes a loud buzzing noise and won't charge.,HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,curated_expert_exemplar,do not charge wet device | air dry upright | https://support.apple.com/repair,"Please do not plug your iPhone into a charger while moisture is present. Let it air dry upright in a well-ventilated area for at least 5 hours. If issues persist, book a hardware check at https://support.apple.com/repair."
GOLD_014,@AppleSupport The lightning charging pin snapped off inside my iPad charging port and is stuck deep inside.,HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,curated_expert_exemplar,do not use metal tools/tweezers | technician extraction | https://support.apple.com/repair,"To avoid damaging the internal charging pins, please avoid using metal tools or tweezers to remove the broken piece. An Apple Authorized Technician can safely extract it. Find a service center here: https://support.apple.com/repair."
GOLD_015,"@AppleSupport My iPhone camera lens shattered after hitting a car door, now photos are completely blurry.",HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,curated_expert_exemplar,camera module repair | https://support.apple.com/repair,A shattered camera lens requires hardware replacement to protect the internal optical sensor from dust. Please check your repair options and AppleCare coverage at https://support.apple.com/repair.
GOLD_016,"@AppleSupport The top speaker on my iPhone makes a rattling buzzing sound whenever someone talks during a phone call, even after cleaning the grill.",HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,curated_expert_exemplar,earpiece acoustic module inspection | https://support.apple.com/repair,"Since cleaning the speaker mesh didn't resolve the rattling, the earpiece acoustic module may need hardware servicing. You can book an evaluation with our Genius Bar team here: https://support.apple.com/repair."
GOLD_017,@AppleSupport My Apple ID was locked for security reasons and the trusted phone number listed is an old number I no longer have access to.,ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,core,curated_expert_exemplar,no credentials over social media | https://iforgot.apple.com | Account Recovery,"We take account security very seriously. To protect your data, credentials cannot be updated over social media. Please initiate Account Recovery directly through https://iforgot.apple.com to verify your identity."
GOLD_018,@AppleSupport I just received an email saying my Apple ID was used to sign into an unrecognized device in Beijing. Is this a scam or was I hacked?,ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,security_critical,curated_expert_exemplar,change password immediately | https://appleid.apple.com | verify trusted devices | phishing warning,"If you did not initiate that sign-in, please immediately change your Apple ID password at https://appleid.apple.com and review your trusted devices list. Do not click any links inside suspicious emails."
GOLD_019,@AppleSupport I bought an iPhone on eBay but when I turn it on it says Activation Lock and asks for the previous owner's email. Can you unlock it for me?,ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,edge_case_policy,curated_expert_exemplar,Activation Lock explanation | requires seller or original proof of purchase | https://support.apple.com/HT201441,Activation Lock is a security feature that can only be removed by the original account owner or with original proof of purchase. Please contact the seller to remove the device from their iCloud account at https://support.apple.com/HT201441.
GOLD_020,@AppleSupport I am trying to sign in on my new iPad but the 2-factor authentication code is never arriving on my phone.,ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,core,curated_expert_exemplar,Settings > [Your Name] > Password & Security | Get Verification Code manually,"Let's help with your verification code. On your trusted device, go to Settings > [Your Name] > Password & Security, and tap 'Get Verification Code' to generate an offline code manually."
GOLD_021,@AppleSupport How do I permanently delete my Apple ID and all associated iCloud data?,ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,core,curated_expert_exemplar,https://privacy.apple.com | Data and Privacy portal | backup reminder,You can request permanent deletion of your Apple ID and data by signing into Apple's Data and Privacy portal at https://privacy.apple.com. Please make sure to download any important backups first.
GOLD_022,@AppleSupport I was charged $79.99 on my credit card from 'APPLE.COM/BILL' but I haven't purchased anything in months. Need an immediate refund!,BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,financial_transaction_and_refund_authorization,core,curated_expert_exemplar,https://reportaproblem.apple.com | review purchase history | official refund request,We understand the urgency regarding unexpected charges. You can review all purchase receipts and submit an official refund request directly at https://reportaproblem.apple.com by signing in with your Apple ID.
GOLD_023,@AppleSupport My 8yo accidentally made $150 worth of in-app currency purchases in a game while playing on my iPad. Can I get this refunded?,BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,financial_transaction_and_refund_authorization,core,curated_expert_exemplar,https://reportaproblem.apple.com | refund request reason: minor | Screen Time restrictions,"We can help you request a refund for accidental in-app purchases. Visit https://reportaproblem.apple.com, choose 'Request a refund', and select 'A child/minor made purchase(s) without permission'. To prevent future purchases, enable Screen Time restrictions."
GOLD_024,@AppleSupport How do I cancel my Apple TV+ and Apple Arcade subscriptions on my iPhone?,BILLING_SUBSCRIPTION_REFUND,AUTO_HANDLE,,core,curated_expert_exemplar,Settings > [Name] > Subscriptions | Cancel Subscription button,You can manage subscriptions directly on your iPhone: Open Settings > tap your Name at the top > Subscriptions > select the service and tap 'Cancel Subscription'.
GOLD_025,@AppleSupport My debit card keeps getting declined on the App Store even though I have over $500 balance in my bank account.,BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,financial_transaction_and_refund_authorization,core,curated_expert_exemplar,Settings > [Your Name] > Payment & Shipping | billing address verification | contact card issuer,"Payment method declines can occur if the billing address doesn't match your bank statement or if the card issuer flagged the charge. Check your details in Settings > [Your Name] > Payment & Shipping, or reach out to your bank."
GOLD_026,@AppleSupport You guys charged me twice for Apple Music this month! Fix this immediately or I am filing a complaint with the bank.,BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,financial_transaction_and_refund_authorization,edge_case_angry,curated_expert_exemplar,https://reportaproblem.apple.com | duplicate invoice check | DM support,We want to make sure your billing is accurate. Please visit https://reportaproblem.apple.com to review your invoice details and request a credit for the duplicate charge. You can also DM us if you need specialist support.
GOLD_027,"@AppleSupport Just bought my first iPhone (iPhone 13). How do I transfer all my contacts, photos, and WhatsApp from my Samsung Galaxy?",DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,curated_expert_exemplar,Move to iOS app | https://support.apple.com/HT201196 | welcome greeting,"Welcome to iPhone! You can transfer your data using the 'Move to iOS' app from the Google Play Store during initial iPhone setup. For full step-by-step instructions, check our guide: https://support.apple.com/HT201196."
GOLD_028,@AppleSupport How do I pair my new Apple Watch Series 7 with my iPhone 12?,DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,curated_expert_exemplar,open Apple Watch app | Start Pairing | align camera with animation,"Congrats on the new Apple Watch! Turn on your watch, open the Apple Watch app on your iPhone, tap 'Start Pairing', and hold your iPhone over the animated pattern on the watch screen."
GOLD_029,@AppleSupport AirDrop is not showing up when my coworker tries to send me a PDF on Mac.,DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,curated_expert_exemplar,Finder > AirDrop sidebar | Set discovered by Everyone | Wi-Fi and Bluetooth enabled,"Let's check your AirDrop discovery settings. In Finder on Mac, click AirDrop in the sidebar, and set 'Allow me to be discovered by:' to 'Everyone'. Ensure both Wi-Fi and Bluetooth are enabled on both devices."
GOLD_030,@AppleSupport Can I connect my second generation AirPods to my Windows 11 PC?,DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,curated_expert_exemplar,AirPods compatible with Windows Bluetooth | hold button on back of case until white light | Windows Bluetooth settings,"Yes, AirPods work as standard Bluetooth headphones on Windows! Open Windows Settings > Bluetooth & Devices > Add Device, then press and hold the button on the back of your AirPods case until the light flashes white."
GOLD_031,@AppleSupport How do I set up Family Sharing so my family can share our 2TB iCloud storage plan?,DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,curated_expert_exemplar,Settings > [Your Name] > Family Sharing | Set Up Your Family | up to 5 family members,"Setting up Family Sharing is quick: Go to Settings > [Your Name] > Family Sharing > Set Up Your Family, then follow the onscreen instructions to invite up to 5 family members and share iCloud storage."
GOLD_032,"@AppleSupport Ordered an iPad Pro with delivery date of yesterday, but UPS tracking number still shows 'Label Created' with no updates. Where is my package?",WARRANTY_ORDER_SHIPPING,ESCALATE_TO_HUMAN,order_logistics_or_warranty_system_lookup,core,curated_expert_exemplar,https://www.apple.com/orderstatus | DM Web Order Number (W-number) | order tracking,"We know you're eager to receive your new iPad Pro. You can view real-time shipping updates at https://www.apple.com/orderstatus. If tracking remains stalled, send us a DM with your Web Order Number (starts with 'W')."
GOLD_033,@AppleSupport How can I check how many months of AppleCare+ warranty coverage I have left on my MacBook Air?,WARRANTY_ORDER_SHIPPING,AUTO_HANDLE,,core,curated_expert_exemplar,https://checkcoverage.apple.com | Apple Menu > About This Mac > Service | serial number check,You can check your AppleCare coverage instantly by entering your MacBook's serial number at https://checkcoverage.apple.com or on your Mac under Apple Menu > About This Mac > Service.
GOLD_034,@AppleSupport I sent my iPhone in for battery repair 10 days ago (Repair ID D1987346) and status hasn't moved from 'In Repair'. What is going on?,WARRANTY_ORDER_SHIPPING,ESCALATE_TO_HUMAN,order_logistics_or_warranty_system_lookup,core,curated_expert_exemplar,DM with Repair ID and postal code | depot status check,We understand wanting an update on your repair. Please join us in DM with your Repair ID and billing postal code so our logistics team can check the depot status directly.
GOLD_035,@AppleSupport Where is my trade-in return kit? My new phone arrived 2 weeks ago and I only have 14 days to send the old phone back before getting charged!,WARRANTY_ORDER_SHIPPING,ESCALATE_TO_HUMAN,order_logistics_or_warranty_system_lookup,edge_case_time_sensitive,curated_expert_exemplar,extend return window | re-dispatch kit | DM order number,We want to make sure your trade-in is processed without any penalties. Please send us a DM with your Order Number so we can extend your return window and re-dispatch a trade-in shipping kit immediately.
GOLD_036,@AppleSupport What time does the Apple Store on 5th Avenue in New York close on Sundays?,GENERAL_INQUIRY_FEEDBACK,AUTO_HANDLE,,core,curated_expert_exemplar,Apple Fifth Avenue 24/7 | https://www.apple.com/retail/fifthavenue,"The Apple Fifth Avenue store in New York is open 24 hours a day, 365 days a year! You can check services and reserve shopping sessions at https://www.apple.com/retail/fifthavenue."
GOLD_037,@AppleSupport Apple should really bring back the battery percentage indicator inside the battery icon on iPhone X. It's so annoying having to swipe down control center.,GENERAL_INQUIRY_FEEDBACK,AUTO_HANDLE,,core,curated_expert_exemplar,acknowledge feedback | https://www.apple.com/feedback,We appreciate your feedback regarding the battery percentage display! Our engineering teams review customer suggestions directly through our official feedback portal: https://www.apple.com/feedback.
GOLD_038,@AppleSupport Just had the best experience at the Covent Garden store! Sarah at the Genius Bar fixed my MacBook in 20 minutes. Incredible service!,GENERAL_INQUIRY_FEEDBACK,AUTO_HANDLE,,core,curated_expert_exemplar,warm appreciation | pass along compliments to store team,That's wonderful to hear! We love hearing about great experiences with our team. We'll be sure to pass along your compliments to Sarah and the Covent Garden Genius Bar team!
GOLD_039,@AppleSupport Does Apple offer free recycling for old broken iPods and 30-pin cables if I bring them to a retail store?,GENERAL_INQUIRY_FEEDBACK,AUTO_HANDLE,,core,curated_expert_exemplar,free recycling at any Apple Store | https://www.apple.com/recycling,"Yes! Apple accepts all Apple devices and cables for free, responsible recycling at any Apple Store. Learn more about our environmental initiatives at https://www.apple.com/recycling."
GOLD_040,@AppleSupport My phone died and won't turn on at all after my kid dropped it in the toilet while playing Fortnite.,HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,adversarial_multi_intent,curated_expert_exemplar,submerged in liquid priority over game app | do not plug in | https://support.apple.com/repair,"Because the device was submerged in liquid, please do not plug it into power. Physical liquid inspection is required at an Apple Authorized Service Provider: https://support.apple.com/repair."
GOLD_041,@AppleSupport This company is a fraud! You stole $120 from my account and your support agents are completely useless. I am contacting my lawyer today.,BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,high_customer_frustration_or_legal_escalation,adversarial_legal_threat,curated_expert_exemplar,de-escalation tone | senior specialist DM escalation | immediate review,We take these concerns very seriously and want to review your account details right away. Please join us in DM so a senior support specialist can investigate the charges directly.
GOLD_042,"@AppleSupport Hi, need help with something.",GENERAL_INQUIRY_FEEDBACK,AUTO_HANDLE,,adversarial_vague,curated_expert_exemplar,polite prompt asking for device and issue details,"We're here and ready to help! What device are you using, and what issue or question are you experiencing today?"
GOLD_043,"@AppleSupport @AppleSupport After updating to the newest iOS, my camera app shows a black screen for 5 seconds before opening. [Ref #43]",SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,force restart | iPhone Storage check,"Let's get your camera opening quickly again. Try force closing the Camera app, restarting your phone, and ensuring you have available storage in Settings > General > iPhone Storage."
GOLD_044,@AppleSupport @AppleSupport Notifications for Mail and WhatsApp are not making any sound on iOS 11.2. [Ref #44],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,Settings > Sounds & Haptics | Do Not Disturb check,Check your Sounds & Haptics settings under Settings > Sounds & Haptics and ensure Do Not Disturb is toggled off in Control Center.
GOLD_045,@AppleSupport @AppleSupport My iPhone 6s is stuck in a boot loop showing the white Apple logo over and over. [Ref #45],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,recovery mode update | connect to computer / iTunes / Finder,"To resolve a boot loop, connect your iPhone to a computer, open iTunes/Finder, and perform a recovery mode update without erasing data."
GOLD_046,@AppleSupport @AppleSupport Personal Hotspot keeps disconnecting my iPad every time the iPhone screen turns off. [Ref #46],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,Settings > Personal Hotspot | Display & Brightness Auto-Lock,"In Settings > Personal Hotspot, ensure 'Allow Others to Join' is turned on and test with Auto-Lock set to a longer interval under Display & Brightness."
GOLD_047,@AppleSupport @AppleSupport I have reinstalled iOS twice through DFU mode and the touchscreen phantom touches still keep happening constantly! [Ref #47],SOFTWARE_OS_GLITCH,ESCALATE_TO_HUMAN,unresolved_after_standard_troubleshooting,edge_case_frustrated,stratified_curation,acknowledge DFU restore | hardware diagnostic | DM link,"Thank you for testing DFU restore. Because the ghost touching persists after a fresh restore, this may require hardware diagnostic testing. Please join us in DM."
GOLD_048,@AppleSupport @AppleSupport Dropped my Apple Watch Series 3 on tiles and the back sensor glass is cracked. [Ref #48],HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,do not wear cracked watch | https://support.apple.com/repair,We recommend not wearing the watch with cracked sensor glass to prevent skin irritation or moisture ingress. Schedule a repair evaluation at https://support.apple.com/repair.
GOLD_049,"@AppleSupport @AppleSupport Spilled coffee over my MacBook keyboard, keys are sticky and some don't type. [Ref #49]",HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,disconnect power | do not apply heat | https://support.apple.com/repair,Power down your Mac and disconnect all power sources immediately. Do not use heat to dry it. Book an inspection at an Apple Store: https://support.apple.com/repair.
GOLD_050,@AppleSupport @AppleSupport My iPad Pro bent slightly while in my backpack and now has a visible curve in the chassis. [Ref #50],HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,chassis stress warning | https://support.apple.com/repair,Chassis bending can stress internal battery cells and display components. Please bring the iPad into an Apple Authorized Service Provider for inspection: https://support.apple.com/repair.
GOLD_051,@AppleSupport @AppleSupport The home button on my iPhone 8 has stopped clicking and feels completely dead. [Ref #51],HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,solid-state button calibration | https://support.apple.com/repair,The solid-state Home button requires specialized calibration during service. You can arrange service with our AppleCare team at https://support.apple.com/repair.
GOLD_052,@AppleSupport @AppleSupport I am locked out of my Apple ID because I cannot remember my security questions from 2012. [Ref #52],ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,core,stratified_curation,https://iforgot.apple.com | security questions policy,"For account security, we cannot reset security questions directly over Twitter. Please visit https://iforgot.apple.com to verify your account identity."
GOLD_053,@AppleSupport @AppleSupport My ex-partner has access to my Apple ID and changed my recovery email address without my knowledge. [Ref #53],ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,core,stratified_curation,https://appleid.apple.com | revoke trusted devices | security specialist DM,Account compromise is treated with top priority. Go to https://appleid.apple.com immediately to revoke trusted devices and contact our account security specialists via DM.
GOLD_054,@AppleSupport @AppleSupport How do I set up a Legacy Contact for my Apple ID so my spouse can access my photos if something happens to me? [Ref #54],ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,core,stratified_curation,Settings > [Your Name] > Password & Security > Legacy Contact | Add Legacy Contact,"You can configure a Legacy Contact in iOS: Go to Settings > [Your Name] > Password & Security > Legacy Contact, then tap 'Add Legacy Contact'."
GOLD_055,@AppleSupport @AppleSupport I was billed for a yearly Tinder Plus subscription after canceling it 3 days before the trial ended. [Ref #55],BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,financial_transaction_and_refund_authorization,core,stratified_curation,https://reportaproblem.apple.com | trial cancellation refund,"We can help with trial dispute charges. Sign in to https://reportaproblem.apple.com, locate the subscription invoice, and submit a refund claim with details of your cancellation."
GOLD_056,@AppleSupport @AppleSupport My App Store account says 'There is a billing problem with a previous purchase' and won't let me download free apps. [Ref #56],BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,financial_transaction_and_refund_authorization,core,stratified_curation,Settings > [Your Name] > Payment & Shipping | unpaid balance resolution,An unpaid balance on a previous purchase pauses App Store downloads. Update your payment method under Settings > [Your Name] > Payment & Shipping to clear the balance.
GOLD_057,@AppleSupport @AppleSupport How do I redeem an Apple Gift Card on my iPhone? [Ref #57],BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,financial_transaction_and_refund_authorization,core,stratified_curation,App Store > profile icon | Redeem Gift Card or Code,"Open the App Store app, tap your profile icon in the upper-right corner, and tap 'Redeem Gift Card or Code' to scan the card with your camera."
GOLD_058,@AppleSupport @AppleSupport How do I use Quick Start to migrate all data from my iPhone 8 to my new iPhone 13? [Ref #58],DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,stratified_curation,place devices near each other | Quick Start screen,Turn on your new iPhone and place it near your iPhone 8. The Quick Start screen will appear on your old device offering to set up your new device with your Apple ID.
GOLD_059,@AppleSupport @AppleSupport How do I set up Apple Pay on my Apple Watch? [Ref #59],DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,stratified_curation,Apple Watch app > Wallet & Apple Pay | Add Card,"Open the Apple Watch app on your iPhone, tap 'Wallet & Apple Pay', then tap 'Add Card' and follow the prompt to verify with your card issuer."
GOLD_060,@AppleSupport @AppleSupport How do I enable Night Shift on my Mac? [Ref #60],DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,stratified_curation,System Preferences > Displays > Night Shift | sunset to sunrise schedule,"On your Mac, go to Apple Menu > System Preferences > Displays > Night Shift tab, and choose your preferred sunset-to-sunrise schedule."
GOLD_061,@AppleSupport @AppleSupport Can I change the shipping delivery address for my online order W892348712 that was placed this morning? [Ref #61],WARRANTY_ORDER_SHIPPING,ESCALATE_TO_HUMAN,order_logistics_or_warranty_system_lookup,core,stratified_curation,https://www.apple.com/orderstatus | DM order number | eligibility check,Address changes can be requested if the order has not yet entered 'Preparing to Ship'. Check https://www.apple.com/orderstatus or DM us your Order Number to check eligibility.
GOLD_062,@AppleSupport @AppleSupport I want to cancel my AppleCare+ monthly subscription on my iPad. How do I get a prorated refund? [Ref #62],WARRANTY_ORDER_SHIPPING,ESCALATE_TO_HUMAN,order_logistics_or_warranty_system_lookup,core,stratified_curation,https://support.apple.com/HT202704 | agreements specialist DM,"To cancel AppleCare+ and inquire about prorated refunds, visit https://support.apple.com/HT202704 or connect with our agreements specialist in DM."
GOLD_063,@AppleSupport @AppleSupport Do Apple Stores offer free workshops for kids to learn coding on Swift Playgrounds? [Ref #63],GENERAL_INQUIRY_FEEDBACK,AUTO_HANDLE,,core,stratified_curation,Today at Apple sessions | https://www.apple.com/today | free workshops,Yes! Apple Stores run free 'Today at Apple' coding sessions for kids and families. You can browse schedules and reserve spots at https://www.apple.com/today.
GOLD_064,@AppleSupport @AppleSupport Is Apple making an electric car? Can you confirm the rumors? [Ref #64],GENERAL_INQUIRY_FEEDBACK,AUTO_HANDLE,,core,stratified_curation,no comment on rumors/unannounced projects | https://www.apple.com/newsroom,"While we don't comment on future rumors or unannounced projects, you can stay updated on official Apple announcements at https://www.apple.com/newsroom."
GOLD_065,@AppleSupport AirDrop fails between iPhone and MacBook on iOS 11. [Ref #65],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,Wi-Fi check | toggle Bluetooth,Ensure both devices are on the same Wi-Fi network and toggle Bluetooth in Settings.
GOLD_066,@AppleSupport Face ID fails to recognize my face in low light on iPhone X. [Ref #66],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,Settings > Face ID & Passcode | Alternative Appearance,Go to Settings > Face ID & Passcode and set up an Alternative Appearance in varying lighting.
GOLD_067,@AppleSupport My iPhone power button is sunken into the body and won't click. [Ref #67],HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,https://support.apple.com/repair | mechanical repair,A recessed mechanical button requires physical assembly repair: https://support.apple.com/repair.
GOLD_068,@AppleSupport Lost my recovery key for encrypted iCloud backup. [Ref #68],ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,core,stratified_curation,https://support.apple.com/HT208072 | security policy,Recovery keys cannot be recovered by Apple support reps. Please review: https://support.apple.com/HT208072.
GOLD_069,@AppleSupport Charged $14.99 twice for iCloud storage expansion. [Ref #69],BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,financial_transaction_and_refund_authorization,core,stratified_curation,https://reportaproblem.apple.com | billing adjustment,Please check your invoices at https://reportaproblem.apple.com and request a billing adjustment.
GOLD_070,@AppleSupport How do I turn on Dark Mode on iOS 13? [Ref #70],DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,stratified_curation,Settings > Display & Brightness | Dark Appearance,Go to Settings > Display & Brightness and select 'Dark' under the Appearance section.
